id,candidate,run_idx,demand,robots_setting,faults,init_batt,orders,replenish_pct,consumed_mj,deadlock,last_tick,num_robots
peak_run01,peak,1,0.7,18,0,0.5,1056,-62.56704780207259,54.45658709643976,True,11712.0,18
peak_run02,peak,2,0.7,20,1,0.7,325,-82.33971689913868,42.91679919584352,True,3736.0,20
peak_run03,peak,3,0.7,22,2,1.0,1772,23.86819151456103,80.4935993128577,False,19952.0,22
peak_run04,peak,4,1.0,18,1,1.0,1737,27.571166045222324,69.14445266478772,False,19987.0,18
peak_run05,peak,5,1.0,20,2,0.5,1021,-70.61600125001884,57.96607179028,True,10646.0,20
peak_run06,peak,6,1.0,22,0,0.7,1740,-26.814780635195635,80.08525048991704,False,19978.0,22
peak_run07,peak,7,1.3,18,2,0.7,1621,-28.916167296116146,66.91182078830099,False,18587.0,18
peak_run08,peak,8,1.3,20,0,1.0,1764,27.01761730518857,75.92435908555069,False,19974.0,20
peak_run09,peak,9,1.3,22,1,0.5,1097,-55.53039156324694,63.90928052357435,True,11704.0,22
robust_run01,robust,1,0.7,18,0,0.5,1327,-53.98943645166222,60.65137036449931,False,19925.0,18
robust_run02,robust,2,0.7,20,1,0.7,1759,-24.674573800680303,75.88251505891857,False,19991.0,20
robust_run03,robust,3,0.7,22,2,1.0,1773,24.51169526352641,79.87396420272917,False,19994.0,22
robust_run04,robust,4,1.0,18,1,1.0,1750,27.64849007375353,69.86195330107793,False,19997.0,18
robust_run05,robust,5,1.0,20,2,0.5,1289,-49.49289858787009,64.35128220152893,True,14451.0,20
robust_run06,robust,6,1.0,22,0,0.7,1773,-27.367621253272567,79.55166990413919,False,19974.0,22
robust_run07,robust,7,1.3,18,2,0.7,1742,-27.681247249433454,69.62237433292151,False,19977.0,18
robust_run08,robust,8,1.3,20,0,1.0,1763,27.253784932668996,76.02554581149602,False,19968.0,20
robust_run09,robust,9,1.3,22,1,0.5,1356,-66.02259938121865,70.0428911818356,True,14921.0,22
