num_chargers,orders,motion_energy_MJ,base_drain_fleet_MJ,total_spend_fleet_MJ,charger_gain_fleet_MJ,kJ_per_order,cycles_per_robot,E_spend_per_cycle_kJ,E_gain_per_cycle_kJ,balance_ratio,mean_final_battery_pct,frac_dead,overcharge_flag
5,1766,39.37,36.0,75.37,17.62,42.68,88.3,42.68,9.98,0.234,55.45,0.0,0
10,1748,38.8,36.0,74.8,19.67,42.79,87.4,42.79,11.25,0.263,57.47,0.0,0
15,1765,39.42,36.0,75.42,21.51,42.73,88.25,42.73,12.19,0.285,58.4,0.0,0
20,1754,39.6,36.0,75.6,26.95,43.1,87.7,43.1,15.36,0.356,62.46,0.0,0
25,1757,39.41,36.0,75.41,31.45,42.92,87.85,42.92,17.9,0.417,66.08,0.0,0
30,1729,38.57,36.0,74.57,37.62,43.13,86.45,43.13,21.76,0.505,71.5,0.0,0
35,1742,39.74,36.0,75.74,42.31,43.48,87.1,43.48,24.29,0.559,74.21,0.0,0
40,1756,39.44,36.0,75.44,43.39,42.96,87.8,42.96,24.71,0.575,75.27,0.0,0
45,1769,40.37,36.0,76.37,45.61,43.17,88.45,43.17,25.78,0.597,76.27,0.0,0
50,1741,39.78,36.0,75.78,45.6,43.53,87.05,43.53,26.19,0.602,76.71,0.0,0
