order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,66,picker-2
-4,0,1,80,picker-3
-43,0,1,80,picker-3
-62,0,1,80,picker-3
-96,0,1,85,picker-2
-93,0,1,85,picker-2
-91,0,1,85,picker-2
-87,0,1,94,picker-1
-75,0,1,95,picker-5
-52,0,1,95,picker-5
-84,0,1,96,picker-4
-80,0,1,96,picker-4
-13,0,1,96,picker-4
-82,0,1,96,picker-2
-99,0,1,108,picker-2
-78,0,1,118,picker-2
-24,0,1,124,picker-1
-68,0,1,132,picker-5
-3,0,1,132,picker-5
-72,0,4,179,picker-5
-15,0,4,179,picker-5
-11,0,3,190,picker-4
-47,0,4,191,picker-5
-97,0,1,202,picker-2
-27,0,2,206,picker-3
-48,0,1,208,picker-1
-20,0,3,222,picker-4
-60,0,2,222,picker-3
-44,0,1,223,picker-1
-100,0,1,232,picker-1
-34,0,2,239,picker-3
-92,0,1,248,picker-1
-22,0,4,250,picker-5
-41,0,2,254,picker-3
-55,0,3,270,picker-4
-45,0,2,288,picker-3
-10,0,1,293,picker-1
-6,0,81,303,picker-3
-39,0,67,317,picker-2
-58,0,95,325,picker-1
-95,0,86,342,picker-2
-90,0,86,342,picker-2
-38,0,96,352,picker-5
-21,0,96,352,picker-5
-56,0,109,365,picker-2
2,60,98,368,picker-4
-33,0,98,368,picker-4
-42,0,3,377,picker-4
-36,0,125,378,picker-1
0,60,81,380,picker-3
-66,0,81,380,picker-3
4,60,86,380,picker-2
-70,0,97,395,picker-2
-14,0,119,409,picker-2
9,120,133,423,picker-5
-81,0,133,423,picker-5
-94,0,191,435,picker-4
-12,0,1,439,picker-1
-61,0,192,445,picker-5
-77,0,203,448,picker-2
16,240,240,456,picker-3
7,120,209,463,picker-1
-65,0,180,465,picker-5
-79,0,180,465,picker-5
-67,0,224,472,picker-1
13,180,207,472,picker-3
-19,0,223,485,picker-3
-89,0,251,496,picker-5
-98,0,98,496,picker-4
-17,0,233,509,picker-1
12,180,225,513,picker-4
11,180,255,521,picker-3
10,180,271,522,picker-4
-40,0,3,527,picker-4
-54,0,294,529,picker-1
-59,0,249,536,picker-1
-2,0,326,546,picker-1
-53,0,289,551,picker-3
30,300,304,563,picker-3
27,300,343,568,picker-2
22,300,318,582,picker-2
18,240,343,594,picker-2
32,360,366,601,picker-2
21,300,378,606,picker-4
26,300,379,610,picker-1
25,300,353,615,picker-5
-8,0,353,620,picker-5
-9,0,381,624,picker-2
-23,0,382,627,picker-3
8,120,369,633,picker-4
28,300,369,633,picker-4
14,180,382,650,picker-3
-29,0,396,666,picker-2
17,240,410,683,picker-2
-69,0,436,698,picker-4
-76,0,424,700,picker-5
31,300,440,728,picker-1
-5,0,497,744,picker-4
-88,0,424,754,picker-5
-26,0,464,755,picker-1
-7,0,457,772,picker-3
-1,0,486,784,picker-3
40,480,510,787,picker-1
-51,0,474,793,picker-3
36,420,522,804,picker-3
1,60,473,819,picker-1
39,480,530,849,picker-1
-16,0,514,851,picker-4
23,300,569,891,picker-2
-86,0,537,892,picker-1
48,540,547,892,picker-1
-31,0,466,901,picker-5
45,540,552,906,picker-3
-85,0,528,914,picker-4
-57,0,607,914,picker-4
-64,0,595,928,picker-2
34,420,621,943,picker-5
42,480,498,961,picker-5
50,600,611,972,picker-1
52,600,625,981,picker-2
-73,0,449,1014,picker-2
57,720,756,1030,picker-1
58,720,729,1043,picker-1
15,180,634,1045,picker-4
44,540,564,1063,picker-3
33,360,583,1092,picker-2
35,420,667,1092,picker-2
3,60,634,1096,picker-4
-63,0,616,1102,picker-5
63,780,785,1102,picker-3
38,480,745,1119,picker-4
65,780,788,1127,picker-1
