order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,61,picker-4
-93,0,1,61,picker-4
-91,0,1,61,picker-4
-99,0,1,74,picker-4
-58,0,1,83,picker-1
-74,0,1,94,picker-4
-89,0,1,97,picker-5
-2,0,1,97,picker-5
-54,0,1,97,picker-5
-66,0,1,106,picker-3
-29,0,1,106,picker-3
-44,0,1,110,picker-5
-8,0,1,110,picker-5
-82,0,1,111,picker-4
-34,0,3,126,picker-5
-72,0,1,127,picker-1
-21,0,1,168,picker-1
-100,0,1,172,picker-3
-95,0,2,172,picker-3
-90,0,2,172,picker-3
-45,0,1,184,picker-3
-15,0,1,188,picker-1
-67,0,3,211,picker-5
-78,0,1,228,picker-4
-97,0,1,240,picker-4
-49,0,1,241,picker-3
-61,0,2,251,picker-3
-36,0,3,260,picker-5
-16,0,1,267,picker-2
-32,0,1,286,picker-1
-73,0,1,295,picker-1
-65,0,1,295,picker-1
-50,0,1,334,picker-1
-38,0,95,335,picker-4
-77,0,107,351,picker-3
-43,0,98,351,picker-5
-62,0,98,357,picker-5
-60,0,1,360,picker-2
-41,0,1,360,picker-2
-70,0,62,362,picker-4
-39,0,62,362,picker-4
4,60,62,362,picker-4
-84,0,107,369,picker-3
-4,0,111,369,picker-5
-27,0,111,369,picker-5
-24,0,75,371,picker-4
-19,0,98,382,picker-5
-22,0,112,399,picker-4
-26,0,84,411,picker-1
8,120,173,414,picker-3
-37,0,1,415,picker-2
-20,0,169,421,picker-1
-69,0,185,425,picker-3
9,120,128,442,picker-1
-81,0,173,456,picker-3
-14,0,173,456,picker-3
-57,0,189,463,picker-1
-30,0,127,468,picker-5
-71,0,1,477,picker-2
-25,0,1,477,picker-2
-47,0,242,482,picker-3
-52,0,241,491,picker-4
-5,0,252,492,picker-3
-68,0,212,501,picker-5
2,60,229,501,picker-4
-18,0,1,506,picker-2
7,120,287,508,picker-1
-64,0,261,522,picker-5
0,60,296,527,picker-1
16,240,268,532,picker-2
-11,0,336,541,picker-4
-51,0,1,542,picker-2
28,300,353,553,picker-5
19,240,352,577,picker-3
23,300,358,583,picker-5
-87,0,363,587,picker-4
12,180,335,596,picker-1
-85,0,296,599,picker-1
33,360,361,601,picker-2
27,300,361,601,picker-2
-33,0,363,608,picker-4
25,300,363,608,picker-4
32,360,371,620,picker-5
-75,0,372,628,picker-4
22,300,370,635,picker-3
-79,0,383,640,picker-5
10,180,400,641,picker-4
14,180,412,644,picker-1
21,300,371,651,picker-5
-53,0,415,659,picker-3
30,300,416,671,picker-2
-86,0,426,690,picker-3
-80,0,443,711,picker-1
5,60,422,727,picker-1
15,180,469,744,picker-5
-7,0,464,746,picker-1
34,420,478,747,picker-2
-46,0,507,753,picker-2
40,480,492,755,picker-4
-23,0,478,757,picker-2
18,240,457,761,picker-3
42,480,483,770,picker-3
31,300,502,779,picker-4
-10,0,457,785,picker-3
-48,0,509,795,picker-1
24,300,503,824,picker-5
36,420,578,850,picker-3
-9,0,523,861,picker-5
48,540,584,861,picker-5
-13,0,543,867,picker-2
-17,0,533,874,picker-2
-92,0,542,879,picker-4
47,540,554,881,picker-5
11,180,588,887,picker-4
39,480,602,925,picker-2
17,240,602,925,picker-2
13,180,672,971,picker-2
38,480,493,980,picker-3
45,540,660,980,picker-3
-1,0,636,992,picker-3
