order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,57,picker-5
-74,0,1,57,picker-1
-96,0,1,76,picker-1
-93,0,1,76,picker-1
-91,0,1,76,picker-1
-99,0,1,89,picker-1
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-82,0,1,99,picker-1
-78,0,1,108,picker-1
-15,0,2,110,picker-3
-44,0,1,123,picker-3
-8,0,1,123,picker-3
-31,0,1,126,picker-5
-67,0,2,132,picker-3
-84,0,1,133,picker-2
-80,0,1,133,picker-2
-13,0,1,133,picker-2
-66,0,1,135,picker-4
-29,0,1,135,picker-4
-100,0,1,156,picker-4
-11,0,1,157,picker-2
-36,0,2,158,picker-3
-20,0,1,177,picker-2
-56,0,1,193,picker-5
-77,0,3,193,picker-5
-97,0,1,203,picker-1
-39,0,1,208,picker-5
-26,0,3,208,picker-5
-6,0,3,217,picker-5
-45,0,1,222,picker-4
-92,0,1,226,picker-2
-55,0,1,226,picker-2
-40,0,1,235,picker-2
-94,0,3,241,picker-5
-10,0,1,248,picker-4
-90,0,58,256,picker-1
-61,0,59,262,picker-5
-95,0,77,273,picker-1
-73,0,1,289,picker-4
4,60,77,300,picker-1
-52,0,77,300,picker-1
-51,0,1,301,picker-4
-5,0,100,304,picker-1
-21,0,90,314,picker-1
-27,0,127,333,picker-5
2,60,109,333,picker-1
-62,0,111,336,picker-3
-98,0,134,347,picker-2
-58,0,158,356,picker-2
-38,0,98,357,picker-3
-14,0,98,357,picker-3
-79,0,98,357,picker-3
-1,0,136,359,picker-4
-64,0,134,377,picker-2
-4,0,133,381,picker-3
-24,0,178,389,picker-2
13,180,194,395,picker-5
-47,0,194,395,picker-5
-87,0,134,396,picker-2
1,60,159,396,picker-3
8,120,204,406,picker-1
0,60,209,416,picker-5
10,180,209,416,picker-5
7,120,124,419,picker-3
-43,0,124,419,picker-3
-17,0,136,421,picker-4
-41,0,157,431,picker-4
-81,0,218,431,picker-5
-48,0,227,452,picker-2
16,240,242,456,picker-5
-53,0,257,465,picker-1
-69,0,249,471,picker-4
-23,0,223,475,picker-4
14,180,227,479,picker-2
-49,0,1,483,picker-4
-46,0,290,490,picker-4
-72,0,274,505,picker-1
-22,0,236,508,picker-2
-7,0,315,522,picker-1
17,240,263,522,picker-5
22,300,302,551,picker-4
31,300,337,558,picker-3
28,300,301,563,picker-1
27,300,301,563,picker-1
25,300,305,574,picker-1
24,300,334,579,picker-1
21,300,348,581,picker-2
-75,0,358,596,picker-3
12,180,357,597,picker-2
23,300,358,611,picker-3
26,300,335,616,picker-5
11,180,358,619,picker-3
33,360,382,634,picker-3
-65,0,397,655,picker-2
32,360,407,665,picker-1
-33,0,378,669,picker-2
-57,0,420,682,picker-3
-34,0,422,690,picker-4
-83,0,420,697,picker-3
18,240,390,697,picker-2
-50,0,398,701,picker-3
-19,0,432,713,picker-4
-59,0,453,722,picker-2
-18,0,360,729,picker-4
-28,0,417,747,picker-5
38,480,480,783,picker-2
-9,0,472,804,picker-4
40,480,484,804,picker-4
19,240,509,805,picker-2
-42,0,466,816,picker-1
42,480,506,816,picker-1
9,120,396,820,picker-5
-16,0,491,823,picker-4
-85,0,433,835,picker-5
-68,0,476,858,picker-4
48,540,559,863,picker-3
54,600,617,884,picker-5
47,540,582,890,picker-2
5,60,417,899,picker-5
-63,0,598,900,picker-2
46,540,552,900,picker-4
45,540,564,943,picker-1
-25,0,597,946,picker-3
41,480,523,976,picker-1
52,600,666,976,picker-1
-86,0,396,1004,picker-5
-60,0,564,1024,picker-1
15,180,730,1037,picker-4
-3,0,714,1058,picker-4
-76,0,748,1070,picker-5
44,540,575,1074,picker-1
-88,0,524,1077,picker-5
-37,0,457,1081,picker-5
49,540,691,1083,picker-4
39,480,580,1086,picker-1
57,720,805,1108,picker-4
63,780,784,1115,picker-2
62,780,817,1128,picker-1
59,720,817,1128,picker-1
65,780,824,1140,picker-4
58,720,805,1155,picker-4
66,840,859,1176,picker-4
-35,0,836,1181,picker-5
51,600,656,1184,picker-2
50,600,670,1184,picker-2
74,900,902,1207,picker-4
53,600,723,1222,picker-2
72,900,901,1222,picker-2
70,840,891,1233,picker-2
75,900,944,1245,picker-1
83,960,977,1276,picker-1
34,420,947,1277,picker-3
77,900,977,1291,picker-1
3,60,612,1294,picker-3
-32,0,620,1294,picker-3
-71,0,698,1301,picker-2
88,1020,1025,1316,picker-1
-30,0,806,1318,picker-2
82,960,1059,1319,picker-4
56,660,699,1335,picker-3
86,1020,1038,1336,picker-4
35,420,635,1369,picker-3
76,900,900,1370,picker-5
81,960,1005,1396,picker-5
85,1020,1071,1396,picker-5
84,960,1084,1410,picker-4
67,840,1116,1413,picker-2
69,840,864,1430,picker-3
80,960,1182,1444,picker-5
36,420,1185,1455,picker-2
93,1080,1087,1460,picker-1
87,1020,1185,1462,picker-2
64,780,1109,1463,picker-4
97,1140,1141,1463,picker-4
108,1200,1208,1476,picker-4
78,960,1075,1483,picker-1
79,960,1177,1485,picker-4
37,480,702,1513,picker-3
68,840,885,1515,picker-5
99,1200,1223,1517,picker-2
30,300,1129,1519,picker-1
-12,0,683,1533,picker-3
107,1200,1234,1535,picker-2
95,1140,1223,1547,picker-2
102,1200,1277,1552,picker-1
105,1200,1292,1565,picker-1
114,1260,1278,1567,picker-3
104,1200,1319,1569,picker-2
115,1260,1320,1573,picker-4
20,240,1082,1587,picker-5
116,1260,1302,1594,picker-2
106,1200,1246,1595,picker-1
112,1260,1295,1598,picker-3
98,1200,1317,1603,picker-1
61,720,1078,1608,picker-5
6,120,1129,1609,picker-1
110,1260,1295,1615,picker-3
94,1140,1336,1627,picker-3
92,1080,1370,1642,picker-3
55,660,1371,1655,picker-5
96,1140,1156,1667,picker-4
113,1260,1337,1667,picker-4
121,1380,1397,1682,picker-5
111,1260,1456,1691,picker-2
120,1380,1411,1696,picker-4
103,1200,1414,1703,picker-2
91,1080,1397,1710,picker-5
126,1440,1445,1710,picker-5
73,900,1431,1729,picker-3
101,1200,1463,1750,picker-2
118,1320,1461,1762,picker-1
130,1500,1514,1770,picker-3
124,1380,1484,1787,picker-1
60,720,1534,1795,picker-3
125,1440,1516,1797,picker-5
