order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,54,picker-1
-4,0,1,67,picker-4
-43,0,1,67,picker-4
-62,0,1,67,picker-4
-34,0,1,70,picker-1
-46,0,1,88,picker-1
-84,0,1,88,picker-3
-80,0,1,88,picker-3
-13,0,1,88,picker-3
-89,0,1,97,picker-2
-2,0,1,97,picker-2
-54,0,1,97,picker-2
-28,0,1,100,picker-1
-44,0,1,113,picker-2
-52,0,1,114,picker-5
-8,0,1,132,picker-2
-100,0,1,132,picker-2
-20,0,2,133,picker-3
-75,0,1,145,picker-5
-48,0,1,147,picker-1
-15,0,1,163,picker-2
-29,0,4,198,picker-5
-66,0,4,198,picker-5
-82,0,1,202,picker-1
-12,0,1,203,picker-2
-11,0,2,207,picker-3
-78,0,1,211,picker-1
-38,0,4,214,picker-5
-27,0,3,220,picker-4
-26,0,1,255,picker-5
-33,0,4,255,picker-5
-36,0,1,258,picker-1
-92,0,1,262,picker-5
-41,0,3,278,picker-4
-55,0,2,286,picker-3
-90,0,55,327,picker-1
-45,0,3,330,picker-4
-21,0,68,349,picker-4
-72,0,68,349,picker-4
-24,0,3,359,picker-4
-10,0,3,368,picker-4
-58,0,101,369,picker-1
-98,0,89,380,picker-1
-42,0,2,381,picker-3
-99,0,71,393,picker-1
0,60,90,395,picker-3
-70,0,98,397,picker-2
-39,0,98,397,picker-2
4,60,98,397,picker-2
8,120,148,402,picker-1
-17,0,68,419,picker-4
-22,0,146,425,picker-5
-30,0,114,427,picker-2
-95,0,90,431,picker-3
-93,0,134,431,picker-3
-87,0,115,432,picker-5
-94,0,90,448,picker-3
-61,0,164,449,picker-2
2,60,199,455,picker-5
7,120,133,468,picker-2
-59,0,133,468,picker-2
-47,0,203,481,picker-1
-14,0,204,482,picker-2
12,180,199,501,picker-5
-64,0,208,501,picker-3
-5,0,212,508,picker-1
-67,0,221,510,picker-4
10,180,215,511,picker-5
-69,0,259,539,picker-1
-40,0,2,540,picker-3
-6,0,279,542,picker-4
18,240,263,545,picker-5
-19,0,287,555,picker-3
-1,0,350,565,picker-4
-77,0,256,566,picker-5
-56,0,256,588,picker-5
-91,0,328,590,picker-1
13,180,331,591,picker-4
27,300,350,607,picker-4
31,300,369,623,picker-4
-79,0,382,637,picker-3
26,300,360,639,picker-4
28,300,381,649,picker-1
33,360,394,653,picker-1
14,180,370,661,picker-1
32,360,398,662,picker-2
9,120,396,680,picker-3
36,420,420,700,picker-4
15,180,398,713,picker-2
11,180,398,721,picker-2
-81,0,403,728,picker-1
-31,0,428,733,picker-2
-16,0,432,770,picker-3
-25,0,432,770,picker-3
22,300,426,780,picker-5
21,300,449,780,picker-3
16,240,469,789,picker-2
-53,0,433,790,picker-5
23,300,450,800,picker-2
24,300,456,816,picker-5
38,480,502,818,picker-3
1,60,482,843,picker-1
40,480,511,843,picker-4
-76,0,469,846,picker-2
19,240,541,853,picker-3
42,480,503,883,picker-5
48,540,540,884,picker-1
45,540,543,922,picker-4
-97,0,546,931,picker-5
-63,0,592,953,picker-4
34,420,567,959,picker-5
25,300,589,970,picker-5
47,540,556,975,picker-3
-60,0,512,992,picker-5
50,600,608,995,picker-4
39,480,566,1011,picker-4
-83,0,663,1045,picker-2
52,600,662,1060,picker-1
-50,0,483,1069,picker-2
54,600,714,1069,picker-2
-73,0,591,1100,picker-1
-57,0,734,1101,picker-2
-85,0,722,1119,picker-2
65,780,781,1121,picker-3
57,720,771,1135,picker-3
-7,0,791,1136,picker-5
53,600,681,1152,picker-3
62,780,782,1158,picker-5
-23,0,817,1163,picker-5
46,540,801,1163,picker-2
63,780,819,1176,picker-3
-51,0,650,1182,picker-1
58,720,844,1204,picker-1
70,840,847,1211,picker-2
-68,0,771,1228,picker-3
66,840,854,1228,picker-3
-9,0,638,1232,picker-3
51,600,624,1258,picker-4
41,480,884,1264,picker-5
30,300,885,1272,picker-1
69,840,845,1273,picker-4
74,900,932,1277,picker-5
61,720,729,1295,picker-1
79,960,960,1297,picker-5
81,960,971,1303,picker-5
83,960,993,1322,picker-5
82,960,976,1325,picker-3
-35,0,654,1335,picker-1
-88,0,640,1352,picker-4
64,780,923,1352,picker-4
67,840,1046,1356,picker-2
17,240,509,1368,picker-1
75,900,954,1387,picker-4
84,960,996,1404,picker-4
86,1020,1070,1404,picker-2
-37,0,790,1410,picker-2
85,1020,1061,1430,picker-1
76,900,1101,1444,picker-1
80,960,1102,1449,picker-2
59,720,1137,1494,picker-5
97,1140,1153,1494,picker-3
95,1140,1159,1505,picker-5
91,1080,1136,1509,picker-3
93,1080,1120,1540,picker-2
72,900,1070,1549,picker-2
96,1140,1164,1554,picker-2
108,1200,1212,1567,picker-2
44,540,701,1581,picker-4
107,1200,1259,1581,picker-4
-65,0,1177,1606,picker-3
105,1200,1274,1609,picker-4
116,1260,1273,1627,picker-1
-18,0,1183,1650,picker-1
99,1200,1278,1651,picker-5
89,1020,1265,1662,picker-5
-32,0,1165,1670,picker-5
109,1260,1304,1682,picker-5
78,960,1012,1693,picker-4
111,1260,1357,1700,picker-2
102,1200,1205,1721,picker-1
120,1380,1388,1725,picker-4
110,1260,1353,1734,picker-4
-3,0,1353,1734,picker-4
98,1200,1405,1753,picker-2
101,1200,1411,1764,picker-2
113,1260,1326,1791,picker-3
106,1200,1450,1806,picker-2
114,1260,1298,1826,picker-5
87,1020,1323,1835,picker-5
-49,0,1122,1844,picker-3
125,1440,1510,1858,picker-3
77,900,1496,1873,picker-5
130,1500,1550,1876,picker-2
-86,0,1229,1877,picker-3
126,1440,1495,1877,picker-3
100,1200,1233,1884,picker-3
123,1380,1406,1890,picker-4
118,1320,1431,1893,picker-1
129,1500,1541,1893,picker-2
128,1500,1506,1902,picker-5
68,840,1229,1921,picker-3
3,60,1296,1922,picker-1
119,1320,1336,1922,picker-1
135,1560,1568,1926,picker-2
104,1200,1555,1939,picker-2
132,1560,1651,1982,picker-1
121,1380,1607,1988,picker-3
92,1080,1652,1995,picker-5
5,60,1582,2024,picker-4
139,1620,1628,2026,picker-1
147,1680,1683,2033,picker-5
145,1680,1694,2034,picker-4
94,1140,1671,2040,picker-5
133,1560,1582,2047,picker-4
134,1560,1610,2047,picker-4
112,1260,1663,2049,picker-5
142,1680,1701,2056,picker-2
-71,0,1369,2070,picker-1
138,1620,1722,2070,picker-1
143,1680,1726,2073,picker-4
137,1620,1735,2108,picker-4
150,1740,1754,2110,picker-2
103,1200,1735,2119,picker-4
157,1740,1765,2122,picker-2
158,1800,1807,2130,picker-2
155,1740,1792,2142,picker-3
159,1800,1859,2150,picker-3
37,480,1445,2168,picker-1
140,1620,1845,2172,picker-3
170,1860,1877,2189,picker-2
154,1740,1827,2195,picker-5
141,1620,1836,2213,picker-5
160,1800,1891,2235,picker-4
172,1860,1894,2239,picker-1
169,1860,1895,2242,picker-2
152,1740,1878,2244,picker-3
162,1800,1927,2276,picker-2
178,1920,1940,2291,picker-2
148,1680,1923,2322,picker-1
131,1560,1923,2334,picker-1
136,1620,1878,2347,picker-3
153,1740,1885,2347,picker-3
185,1980,2025,2380,picker-4
189,2040,2041,2411,picker-5
187,2040,2050,2423,picker-5
179,1980,2048,2428,picker-4
117,1260,2057,2440,picker-2
166,1800,2074,2446,picker-4
127,1500,2035,2459,picker-4
55,660,2123,2511,picker-2
201,2160,2169,2517,picker-1
168,1860,2111,2518,picker-2
