order_id,order_arrival,process_start_time,order_complete_time,station_id
-1,0,1,37,picker-2
-4,0,1,48,picker-5
-43,0,1,48,picker-5
-34,0,1,49,picker-1
-58,0,2,64,picker-4
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-62,0,1,68,picker-5
-84,0,1,82,picker-3
-80,0,1,82,picker-3
-99,0,1,93,picker-2
-85,0,1,98,picker-4
-57,0,1,98,picker-4
-82,0,1,104,picker-2
-89,0,1,108,picker-1
-2,0,1,108,picker-1
-54,0,1,108,picker-1
-50,0,1,112,picker-4
-15,0,1,121,picker-1
-83,0,2,124,picker-4
-36,0,1,127,picker-1
-87,0,1,130,picker-3
-52,0,1,130,picker-3
-13,0,1,130,picker-3
-44,0,1,140,picker-1
-8,0,1,140,picker-1
-24,0,1,148,picker-3
-75,0,1,166,picker-3
-92,0,1,172,picker-3
-78,0,1,176,picker-2
-74,0,3,183,picker-5
-27,0,3,183,picker-5
-53,0,2,189,picker-4
-16,0,2,189,picker-4
-25,0,2,197,picker-4
-97,0,1,204,picker-2
2,60,65,243,picker-4
-38,0,50,264,picker-1
-67,0,49,268,picker-5
-21,0,66,273,picker-2
-90,0,66,273,picker-2
-41,0,3,279,picker-5
-29,0,83,279,picker-3
-66,0,83,279,picker-3
-45,0,3,286,picker-5
4,60,66,288,picker-2
-20,0,94,295,picker-2
-10,0,3,295,picker-5
-70,0,38,298,picker-2
-61,0,99,305,picker-4
-64,0,69,309,picker-5
-5,0,109,316,picker-1
-39,0,105,319,picker-2
-77,0,99,334,picker-4
-95,0,109,335,picker-1
-26,0,109,335,picker-1
8,120,122,346,picker-1
-14,0,113,362,picker-4
-79,0,125,373,picker-4
-94,0,141,377,picker-1
-47,0,128,389,picker-1
7,120,141,403,picker-1
9,120,173,423,picker-3
-35,0,131,454,picker-3
-100,0,49,467,picker-5
-17,0,184,467,picker-5
15,180,190,472,picker-4
-18,0,177,474,picker-2
11,180,190,480,picker-4
-6,0,184,482,picker-5
-11,0,131,491,picker-3
-51,0,131,491,picker-3
-59,0,149,500,picker-3
-46,0,205,505,picker-2
-72,0,198,506,picker-4
-48,0,269,540,picker-5
-23,0,281,547,picker-5
-69,0,287,560,picker-5
14,180,265,562,picker-1
13,180,297,577,picker-5
27,300,310,591,picker-5
-56,0,244,612,picker-4
22,300,335,612,picker-4
32,360,363,620,picker-4
16,240,336,621,picker-1
0,60,336,621,picker-1
10,180,280,634,picker-3
28,300,317,638,picker-1
-28,0,274,640,picker-2
-86,0,306,646,picker-4
-30,0,280,676,picker-3
1,60,347,685,picker-1
-12,0,167,697,picker-3
-31,0,390,699,picker-1
33,360,378,706,picker-1
-19,0,424,715,picker-3
3,60,289,716,picker-2
-76,0,404,733,picker-1
24,300,455,735,picker-3
21,300,320,739,picker-2
-81,0,374,752,picker-4
40,480,481,765,picker-4
18,240,473,785,picker-4
31,300,468,791,picker-5
42,480,483,801,picker-5
26,300,468,804,picker-5
43,540,541,828,picker-5
-65,0,507,829,picker-4
-60,0,492,849,picker-3
45,540,548,864,picker-5
48,540,563,867,picker-1
-68,0,299,872,picker-2
23,300,475,872,picker-2
34,420,501,874,picker-3
38,480,578,877,picker-5
-9,0,296,879,picker-2
44,540,561,895,picker-5
19,240,592,908,picker-5
47,540,613,922,picker-4
-49,0,506,927,picker-2
36,420,635,936,picker-3
50,600,613,942,picker-4
-22,0,621,952,picker-4
39,480,492,952,picker-3
-33,0,647,980,picker-4
-88,0,622,991,picker-1
51,600,639,1001,picker-1
-63,0,622,1010,picker-1
-7,0,698,1017,picker-3
25,300,677,1028,picker-3
30,300,716,1037,picker-3
57,720,734,1044,picker-1
58,720,753,1050,picker-4
-98,0,740,1066,picker-2
61,720,766,1099,picker-4
63,780,792,1112,picker-5
65,780,786,1125,picker-4
41,480,736,1135,picker-3
62,780,802,1141,picker-5
66,840,850,1146,picker-3
-55,0,717,1151,picker-2
59,720,829,1190,picker-5
70,840,865,1211,picker-5
20,240,274,1233,picker-2
74,900,909,1234,picker-5
17,240,830,1241,picker-4
67,840,878,1250,picker-5
53,600,700,1255,picker-1
52,600,937,1273,picker-3
5,60,880,1274,picker-2
12,180,943,1287,picker-4
68,840,873,1331,picker-2
82,960,992,1332,picker-1
55,660,873,1365,picker-2
-3,0,707,1367,picker-1
84,960,1002,1377,picker-1
75,900,928,1381,picker-2
-32,0,868,1386,picker-1
77,900,1067,1398,picker-2
64,780,923,1399,picker-4
86,1020,1051,1399,picker-4
90,1080,1100,1408,picker-4
81,960,981,1417,picker-4
89,1020,1029,1427,picker-3
87,1020,1045,1428,picker-1
-40,0,641,1429,picker-2
35,420,1018,1434,picker-3
72,900,1113,1446,picker-5
83,960,1126,1451,picker-4
76,900,954,1458,picker-4
79,960,1136,1471,picker-3
69,840,896,1485,picker-5
97,1140,1142,1485,picker-5
80,960,1152,1489,picker-2
37,480,805,1489,picker-5
85,1020,1038,1509,picker-3
78,960,1011,1510,picker-1
107,1200,1234,1516,picker-2
116,1260,1274,1525,picker-3
-42,0,875,1534,picker-3
96,1140,1147,1534,picker-3
99,1200,1256,1555,picker-1
93,1080,1191,1556,picker-5
-73,0,953,1562,picker-3
108,1200,1212,1571,picker-5
105,1200,1242,1574,picker-4
101,1200,1275,1578,picker-2
115,1260,1332,1585,picker-2
102,1200,1288,1587,picker-4
98,1200,1235,1587,picker-5
46,540,686,1605,picker-1
109,1260,1368,1656,picker-1
114,1260,1366,1661,picker-2
110,1260,1382,1674,picker-2
121,1380,1387,1677,picker-1
112,1260,1333,1683,picker-1
117,1260,1378,1696,picker-1
123,1380,1400,1706,picker-4
122,1380,1400,1721,picker-4
91,1080,1428,1732,picker-3
56,660,1435,1809,picker-3
128,1500,1510,1822,picker-3
126,1440,1452,1826,picker-4
103,1200,1517,1838,picker-2
125,1440,1459,1842,picker-4
71,900,1535,1860,picker-3
130,1500,1511,1863,picker-1
60,720,1526,1873,picker-3
120,1380,1486,1877,picker-5
118,1320,1447,1898,picker-5
88,1020,1556,1905,picker-1
124,1380,1486,1908,picker-5
54,600,1430,1916,picker-2
111,1260,1418,1916,picker-4
134,1560,1575,1916,picker-4
132,1560,1563,1922,picker-3
135,1560,1579,1932,picker-2
92,1080,1557,1939,picker-5
95,1140,1586,1953,picker-2
133,1560,1572,1953,picker-5
-37,0,1399,1964,picker-2
6,120,1490,1967,picker-2
94,1140,1606,1982,picker-1
139,1620,1657,1982,picker-1
29,300,1429,1994,picker-1
104,1200,1588,2014,picker-4
127,1500,1675,2049,picker-2
113,1260,1707,2053,picker-4
145,1680,1684,2060,picker-1
138,1620,1722,2072,picker-4
147,1680,1697,2083,picker-1
140,1620,1733,2086,picker-3
141,1620,1662,2094,picker-2
73,900,1535,2094,picker-3
119,1320,1472,2102,picker-3
164,1800,1810,2114,picker-3
159,1800,1839,2119,picker-2
160,1800,1823,2129,picker-3
161,1800,1827,2154,picker-4
131,1560,1589,2163,picker-5
