order_id,order_arrival,process_start_time,order_complete_time,station_id
-48,0,1,62,picker-3
-4,0,1,64,picker-4
-43,0,1,64,picker-4
-62,0,1,73,picker-4
-70,0,1,74,picker-5
-99,0,1,84,picker-3
-59,0,1,84,picker-3
-96,0,1,95,picker-3
-91,0,1,95,picker-3
-89,0,1,97,picker-2
-2,0,1,97,picker-2
-54,0,1,97,picker-2
-15,0,2,109,picker-2
-33,0,1,112,picker-1
-74,0,1,117,picker-3
-64,0,1,117,picker-3
-44,0,1,122,picker-2
-8,0,1,122,picker-2
-67,0,2,132,picker-2
-36,0,2,142,picker-2
-47,0,1,151,picker-1
-24,0,3,164,picker-4
-39,0,1,167,picker-5
-3,0,1,180,picker-1
-34,0,3,193,picker-4
-82,0,1,198,picker-3
-31,0,1,207,picker-5
-18,0,1,223,picker-5
-27,0,3,225,picker-4
-79,0,1,234,picker-1
-41,0,3,239,picker-4
-45,0,3,247,picker-4
-81,0,1,251,picker-1
-10,0,1,258,picker-1
-71,0,1,271,picker-5
-16,0,1,280,picker-5
-42,0,1,288,picker-1
-84,0,65,289,picker-4
-100,0,65,298,picker-4
-56,0,1,305,picker-5
-66,0,75,305,picker-5
-87,0,74,314,picker-4
-12,0,1,318,picker-1
-93,0,85,322,picker-3
4,60,63,337,picker-3
-61,0,96,341,picker-3
-20,0,96,348,picker-3
-21,0,85,360,picker-3
-38,0,98,362,picker-2
-95,0,98,362,picker-2
-90,0,98,362,picker-2
-25,0,1,366,picker-5
2,60,113,371,picker-1
9,120,152,380,picker-1
-6,0,194,388,picker-4
7,120,123,388,picker-2
0,60,123,388,picker-2
-53,0,118,395,picker-3
-58,0,118,395,picker-3
-26,0,110,396,picker-2
-19,0,165,401,picker-4
8,120,168,406,picker-5
-14,0,199,411,picker-3
-77,0,133,412,picker-2
-52,0,143,431,picker-2
-29,0,208,447,picker-5
-5,0,224,451,picker-5
-63,0,181,460,picker-1
19,240,248,462,picker-4
-94,0,235,472,picker-1
-22,0,226,477,picker-4
-80,0,240,487,picker-4
-69,0,281,494,picker-5
-76,0,259,507,picker-1
-72,0,272,508,picker-5
10,180,299,517,picker-4
27,300,306,521,picker-5
-11,0,319,521,picker-1
13,180,290,533,picker-4
28,300,306,538,picker-5
-13,0,289,546,picker-1
15,180,323,548,picker-3
25,300,315,562,picker-4
18,240,349,590,picker-3
32,360,367,599,picker-5
-68,0,338,599,picker-3
-88,0,252,613,picker-1
33,360,372,613,picker-1
16,240,363,614,picker-2
-75,0,342,625,picker-3
