order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,47,picker-1
-96,0,1,75,picker-1
-93,0,1,75,picker-1
-91,0,1,75,picker-1
-72,0,1,75,picker-5
-99,0,1,88,picker-1
-66,0,1,89,picker-2
-29,0,1,89,picker-2
-82,0,1,99,picker-1
-84,0,1,122,picker-4
-80,0,1,122,picker-4
-13,0,1,122,picker-4
-100,0,1,134,picker-2
-38,0,2,138,picker-4
-15,0,3,150,picker-5
-95,0,1,159,picker-2
-90,0,1,159,picker-2
-11,0,2,161,picker-4
-36,0,1,166,picker-1
-92,0,1,175,picker-4
-20,0,2,175,picker-4
-45,0,1,177,picker-2
-61,0,1,190,picker-2
-58,0,3,206,picker-5
-77,0,3,206,picker-5
-97,0,1,215,picker-1
-21,0,3,220,picker-5
-87,0,2,225,picker-4
-26,0,3,249,picker-5
-12,0,1,253,picker-2
-32,0,1,265,picker-5
-65,0,1,270,picker-5
4,60,76,272,picker-1
-27,0,76,272,picker-1
-25,0,1,289,picker-3
-71,0,1,301,picker-3
-62,0,77,308,picker-5
-18,0,1,315,picker-3
-2,0,90,327,picker-2
-89,0,90,327,picker-2
-10,0,1,331,picker-3
-39,0,48,335,picker-1
-70,0,76,339,picker-1
-16,0,1,343,picker-3
0,60,100,355,picker-1
-94,0,135,366,picker-2
9,120,139,379,picker-4
-22,0,123,389,picker-4
-47,0,160,397,picker-2
-14,0,160,397,picker-2
2,60,162,398,picker-4
7,120,151,398,picker-5
3,60,89,399,picker-1
-85,0,123,411,picker-4
-57,0,123,411,picker-4
-43,0,167,414,picker-1
-54,0,178,418,picker-2
-79,0,176,445,picker-4
-33,0,176,445,picker-4
-48,0,207,465,picker-5
-4,0,207,465,picker-5
-51,0,1,468,picker-3
-46,0,216,475,picker-1
-73,0,1,475,picker-3
-8,0,191,475,picker-2
-49,0,1,495,picker-3
1,60,221,499,picker-5
-98,0,254,513,picker-2
-52,0,226,519,picker-4
-81,0,250,539,picker-5
-86,0,266,548,picker-5
-17,0,290,551,picker-3
11,180,271,558,picker-5
10,180,273,561,picker-1
-74,0,273,561,picker-1
22,300,302,571,picker-3
-69,0,332,581,picker-3
-5,0,316,585,picker-3
18,240,328,586,picker-2
16,240,336,589,picker-1
28,300,309,590,picker-5
19,240,328,599,picker-2
27,300,340,602,picker-1
8,120,344,605,picker-3
32,360,367,605,picker-2
12,180,380,616,picker-4
31,300,356,628,picker-1
-75,0,398,647,picker-2
24,300,390,649,picker-4
-9,0,399,653,picker-4
33,360,400,659,picker-1
-68,0,398,688,picker-2
-53,0,401,697,picker-5
-28,0,419,714,picker-2
25,300,415,733,picker-1
21,300,412,741,picker-4
26,300,478,757,picker-3
-7,0,476,757,picker-1
-67,0,469,766,picker-3
42,480,496,775,picker-3
30,300,466,776,picker-5
40,480,500,776,picker-5
23,300,466,791,picker-5
48,540,540,821,picker-5
-23,0,549,855,picker-5
14,180,514,873,picker-2
41,480,562,886,picker-1
46,540,562,892,picker-1
-60,0,559,894,picker-5
-6,0,586,897,picker-3
13,180,582,897,picker-3
-44,0,552,916,picker-3
-31,0,572,916,picker-3
34,420,591,933,picker-5
-55,0,477,962,picker-2
45,540,587,962,picker-2
52,600,617,967,picker-4
54,600,600,980,picker-2
-63,0,520,985,picker-4
44,540,629,992,picker-1
-50,0,446,1003,picker-4
-24,0,606,1003,picker-2
38,480,590,1005,picker-1
15,180,603,1005,picker-1
51,600,650,1039,picker-4
20,240,648,1040,picker-2
-42,0,412,1055,picker-4
-83,0,742,1055,picker-4
-78,0,715,1066,picker-2
-41,0,698,1074,picker-5
-76,0,654,1079,picker-4
55,660,689,1094,picker-2
57,720,759,1102,picker-3
62,780,792,1102,picker-5
-37,0,446,1112,picker-4
-88,0,607,1112,picker-3
17,240,767,1135,picker-3
59,720,758,1170,picker-1
66,840,874,1172,picker-2
50,600,734,1184,picker-1
69,840,856,1190,picker-5
39,480,777,1203,picker-5
64,780,822,1203,picker-5
65,780,898,1204,picker-3
61,720,776,1209,picker-3
36,420,887,1210,picker-1
83,960,963,1222,picker-2
-1,0,893,1224,picker-1
74,900,934,1226,picker-5
-19,0,986,1233,picker-4
-56,0,660,1233,picker-1
77,900,963,1237,picker-2
58,720,895,1237,picker-5
67,840,968,1243,picker-4
-64,0,993,1277,picker-1
80,960,981,1288,picker-2
63,780,1004,1300,picker-2
86,1020,1040,1309,picker-4
70,840,1005,1320,picker-4
82,960,1041,1336,picker-2
-59,0,1075,1353,picker-5
-40,0,1056,1355,picker-4
72,900,1056,1355,picker-4
68,840,1006,1368,picker-1
75,900,1067,1385,picker-2
81,960,1095,1390,picker-2
47,540,898,1404,picker-3
85,1020,1103,1434,picker-3
84,960,1080,1435,picker-4
5,60,1104,1482,picker-5
97,1140,1171,1483,picker-1
37,480,777,1486,picker-5
53,600,917,1495,picker-3
107,1200,1210,1507,picker-3
105,1200,1211,1513,picker-1
87,1020,1223,1520,picker-2
93,1080,1113,1538,picker-3
108,1200,1205,1538,picker-3
78,960,1006,1546,picker-1
102,1200,1204,1590,picker-5
-3,0,1173,1603,picker-2
76,900,917,1609,picker-3
101,1200,1238,1616,picker-2
114,1260,1289,1616,picker-2
98,1200,1225,1619,picker-1
-30,0,1136,1629,picker-3
