order_id,order_arrival,process_start_time,order_complete_time,station_id
-14,0,1,65,picker-1
-74,0,1,69,picker-2
-4,0,1,84,picker-3
-43,0,1,84,picker-3
-62,0,1,84,picker-3
-89,0,1,87,picker-4
-2,0,1,87,picker-4
-54,0,1,87,picker-4
-96,0,1,88,picker-2
-93,0,1,88,picker-2
-91,0,1,88,picker-2
-82,0,1,99,picker-2
-44,0,1,100,picker-4
-8,0,1,100,picker-4
-27,0,2,105,picker-3
-99,0,1,112,picker-2
-15,0,3,113,picker-4
-7,0,1,120,picker-1
-21,0,1,144,picker-1
-78,0,1,157,picker-2
-70,0,1,163,picker-5
-61,0,1,164,picker-1
-75,0,1,164,picker-1
-67,0,3,165,picker-4
-45,0,1,174,picker-1
-31,0,1,186,picker-5
-79,0,1,189,picker-1
-36,0,3,197,picker-4
-24,0,2,199,picker-3
-39,0,1,206,picker-5
-26,0,1,206,picker-5
-68,0,1,207,picker-1
-97,0,1,208,picker-2
-41,0,2,240,picker-3
-77,0,1,263,picker-5
-34,0,2,268,picker-3
-56,0,1,271,picker-5
-10,0,2,281,picker-3
-100,0,66,286,picker-1
-71,0,1,295,picker-5
-95,0,70,301,picker-2
-58,0,85,303,picker-3
-33,0,85,303,picker-3
-80,0,85,312,picker-3
-38,0,88,317,picker-4
-52,0,89,357,picker-2
-90,0,88,373,picker-4
-88,0,88,373,picker-4
-20,0,100,377,picker-2
-29,0,101,380,picker-4
-35,0,89,384,picker-2
-51,0,106,386,picker-3
-53,0,89,387,picker-2
-76,0,101,390,picker-4
2,60,113,397,picker-2
0,60,121,398,picker-1
-66,0,114,399,picker-4
-50,0,1,420,picker-5
-28,0,158,428,picker-2
-16,0,145,448,picker-1
-6,0,164,448,picker-5
9,120,175,457,picker-1
7,120,165,471,picker-1
13,180,190,488,picker-1
-1,0,200,490,picker-3
8,120,207,490,picker-5
-84,0,165,495,picker-1
-57,0,207,502,picker-5
10,180,187,512,picker-5
6,120,208,516,picker-1
-47,0,241,518,picker-3
-5,0,264,528,picker-5
-59,0,269,532,picker-3
-69,0,272,537,picker-5
-60,0,166,548,picker-4
19,240,282,565,picker-3
-72,0,296,578,picker-5
-19,0,287,579,picker-1
14,180,313,602,picker-3
-13,0,304,631,picker-3
27,300,302,633,picker-2
-81,0,304,640,picker-3
23,300,381,647,picker-4
25,300,378,649,picker-2
11,180,198,662,picker-4
22,300,318,662,picker-4
4,60,358,667,picker-2
1,60,387,668,picker-3
33,360,374,681,picker-4
28,300,374,681,picker-4
32,360,391,691,picker-4
31,300,399,703,picker-1
18,240,400,720,picker-4
-85,0,421,729,picker-5
-30,0,385,739,picker-2
-25,0,449,755,picker-1
-86,0,450,770,picker-5
40,480,491,781,picker-3
16,240,458,794,picker-1
-48,0,503,813,picker-5
38,480,489,841,picker-1
3,60,472,851,picker-1
48,540,549,852,picker-4
5,60,492,864,picker-5
-94,0,533,878,picker-3
39,480,519,887,picker-3
45,540,566,910,picker-3
21,300,632,934,picker-3
52,600,634,941,picker-2
-46,0,496,944,picker-1
15,180,538,945,picker-5
51,600,641,965,picker-3
50,600,648,969,picker-4
44,540,663,1003,picker-4
-22,0,663,1033,picker-4
-87,0,682,1047,picker-4
-18,0,513,1052,picker-5
57,720,730,1052,picker-5
42,480,517,1065,picker-1
-3,0,529,1071,picker-5
-92,0,668,1074,picker-2
41,480,692,1081,picker-4
-17,0,756,1081,picker-1
-49,0,580,1093,picker-1
-73,0,388,1099,picker-2
-65,0,429,1099,picker-2
59,720,740,1111,picker-2
-9,0,669,1141,picker-3
65,780,782,1141,picker-3
-98,0,795,1144,picker-1
-23,0,704,1152,picker-1
62,780,842,1157,picker-1
63,780,814,1161,picker-5
58,720,721,1176,picker-4
-11,0,888,1183,picker-3
24,300,603,1189,picker-3
70,840,879,1201,picker-3
66,840,852,1210,picker-1
-42,0,682,1216,picker-4
29,300,771,1232,picker-5
17,240,398,1233,picker-2
49,540,911,1236,picker-3
77,900,945,1246,picker-1
72,900,942,1257,picker-2
-12,0,209,1271,picker-2
80,960,966,1276,picker-3
64,780,865,1277,picker-5
69,840,853,1279,picker-4
30,300,935,1286,picker-3
83,960,970,1293,picker-4
12,180,946,1294,picker-5
81,960,1034,1298,picker-4
-32,0,650,1320,picker-2
71,900,1004,1325,picker-4
43,540,1082,1333,picker-1
79,960,1075,1336,picker-2
55,660,1066,1338,picker-1
85,1020,1083,1342,picker-4
74,900,1053,1344,picker-5
36,420,1072,1355,picker-5
86,1020,1048,1358,picker-4
34,420,1094,1372,picker-1
97,1140,1142,1376,picker-3
82,960,1142,1376,picker-3
95,1140,1145,1410,picker-1
96,1140,1153,1437,picker-1
67,840,1100,1441,picker-2
53,600,1100,1449,picker-2
78,960,1158,1460,picker-1
76,900,1184,1473,picker-3
91,1080,1162,1474,picker-5
56,660,1177,1479,picker-4
84,960,1053,1483,picker-5
46,540,579,1511,picker-5
108,1200,1211,1542,picker-1
93,1080,1112,1553,picker-2
105,1200,1233,1553,picker-5
110,1260,1280,1562,picker-4
107,1200,1234,1564,picker-2
101,1200,1217,1569,picker-4
102,1200,1237,1577,picker-3
54,600,1202,1585,picker-3
115,1260,1294,1596,picker-4
116,1260,1277,1598,picker-3
104,1200,1247,1602,picker-1
114,1260,1272,1605,picker-2
117,1260,1278,1617,picker-5
103,1200,1334,1647,picker-1
98,1200,1258,1653,picker-2
118,1320,1321,1694,picker-2
88,1020,1411,1709,picker-1
112,1260,1295,1712,picker-5
47,540,1356,1712,picker-5
75,900,1337,1724,picker-2
111,1260,1339,1733,picker-1
26,300,1373,1733,picker-1
126,1440,1442,1738,picker-2
123,1380,1438,1748,picker-1
125,1440,1450,1753,picker-2
87,1020,1345,1790,picker-5
35,420,1299,1790,picker-4
60,720,1326,1813,picker-4
121,1380,1474,1835,picker-3
61,720,1287,1857,picker-3
100,1200,1377,1873,picker-3
109,1260,1475,1876,picker-5
132,1560,1563,1897,picker-4
-83,0,1565,1917,picker-2
-55,0,1359,1921,picker-4
-64,0,1597,1921,picker-4
124,1380,1578,1939,picker-3
89,1020,1480,1946,picker-4
129,1500,1512,1957,picker-5
-63,0,1586,1958,picker-3
133,1560,1570,1961,picker-4
130,1500,1555,1981,picker-5
119,1320,1343,1999,picker-4
128,1500,1654,2001,picker-2
120,1380,1543,2005,picker-1
134,1560,1648,2016,picker-1
-40,0,1461,2021,picker-1
145,1680,1695,2032,picker-2
144,1680,1725,2055,picker-2
143,1680,1713,2056,picker-5
122,1380,1554,2065,picker-2
139,1620,1739,2065,picker-2
-37,0,1190,2072,picker-3
140,1620,1734,2074,picker-1
149,1680,1814,2114,picker-4
127,1500,1599,2116,picker-3
147,1680,1734,2118,picker-1
150,1740,1749,2118,picker-1
68,840,1377,2121,picker-3
151,1740,1754,2129,picker-2
146,1680,1710,2131,picker-1
138,1620,1791,2135,picker-4
131,1560,1606,2146,picker-2
106,1200,1836,2151,picker-3
162,1800,1858,2163,picker-3
135,1560,1618,2166,picker-5
172,1860,1877,2166,picker-5
153,1740,1792,2178,picker-5
167,1860,1874,2180,picker-3
148,1680,1713,2189,picker-5
161,1800,1918,2225,picker-2
156,1740,1922,2244,picker-4
94,1140,1958,2248,picker-5
175,1920,1940,2253,picker-3
141,1620,1898,2262,picker-4
20,240,1603,2264,picker-1
173,1920,1922,2278,picker-4
169,1860,1959,2281,picker-3
37,480,1484,2291,picker-5
158,1800,2002,2299,picker-2
183,1980,1982,2319,picker-5
187,2040,2057,2337,picker-5
181,1980,2033,2341,picker-2
189,2040,2056,2355,picker-2
163,1800,2006,2360,picker-1
160,1800,2066,2362,picker-2
113,1260,2066,2379,picker-2
185,1980,2073,2386,picker-3
152,1740,2022,2419,picker-1
186,2040,2075,2428,picker-1
179,1980,2122,2429,picker-3
190,2100,2117,2461,picker-3
178,1920,2130,2467,picker-2
99,1200,2167,2473,picker-5
191,2100,2115,2476,picker-4
157,1740,2132,2485,picker-1
197,2160,2164,2492,picker-3
154,1740,2179,2499,picker-5
198,2160,2167,2506,picker-5
168,1860,2119,2511,picker-1
194,2160,2190,2554,picker-5
165,1800,1947,2561,picker-4
182,1980,2000,2561,picker-4
205,2220,2265,2574,picker-1
176,1920,2152,2577,picker-3
