order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,43,picker-3
-46,0,1,43,picker-3
-70,0,1,60,picker-2
-64,0,1,63,picker-3
-96,0,1,74,picker-3
-91,0,1,74,picker-3
-4,0,1,86,picker-4
-43,0,1,86,picker-4
-27,0,1,86,picker-5
-48,0,1,86,picker-3
-94,0,2,88,picker-2
-95,0,1,94,picker-1
-90,0,1,94,picker-1
-62,0,1,95,picker-4
-51,0,1,108,picker-1
-20,0,1,108,picker-1
-31,0,1,114,picker-2
-84,0,2,114,picker-2
-80,0,2,114,picker-2
-39,0,1,139,picker-2
-81,0,1,158,picker-5
-6,0,2,164,picker-2
-78,0,1,176,picker-3
-59,0,1,183,picker-3
-24,0,3,187,picker-4
-1,0,1,188,picker-1
-56,0,1,190,picker-2
-34,0,3,203,picker-4
-10,0,1,220,picker-1
-74,0,3,223,picker-4
-73,0,1,242,picker-1
-41,0,1,275,picker-5
-53,0,1,287,picker-5
-30,0,3,287,picker-4
-49,0,1,294,picker-1
-18,0,1,296,picker-5
-66,0,61,302,picker-2
-2,0,44,311,picker-3
-89,0,44,311,picker-3
-45,0,3,314,picker-4
-19,0,87,325,picker-3
-98,0,64,344,picker-3
-60,0,1,351,picker-5
-38,0,75,361,picker-3
-54,0,75,361,picker-3
2,60,89,373,picker-2
-22,0,88,374,picker-4
-13,0,109,386,picker-1
4,60,88,389,picker-4
-99,0,115,399,picker-2
9,120,159,404,picker-5
-77,0,96,404,picker-4
-14,0,95,406,picker-1
-47,0,95,406,picker-1
-58,0,90,415,picker-5
-67,0,109,416,picker-1
-29,0,115,419,picker-2
-8,0,115,419,picker-2
-76,0,177,425,picker-3
10,180,184,434,picker-3
-16,0,165,446,picker-2
-86,0,140,452,picker-2
-88,0,1,458,picker-5
-33,0,188,460,picker-4
-11,0,189,460,picker-1
7,120,191,466,picker-2
-21,0,204,475,picker-4
-37,0,1,487,picker-5
8,120,221,487,picker-1
-69,0,243,497,picker-1
-61,0,224,514,picker-4
0,60,276,517,picker-5
-72,0,297,532,picker-5
-52,0,288,532,picker-4
23,300,312,534,picker-3
19,240,295,547,picker-1
21,300,312,549,picker-3
-100,0,303,563,picker-2
-36,0,289,563,picker-5
28,300,326,565,picker-3
11,180,315,568,picker-4
1,60,345,593,picker-3
